783,47,2182.0,0,5,0,4,3,5,4,3,3,3,3,5,3,4,21.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
784,53,2174.0,3,3,3,3,4,2,2,3,3,3,3,2,3,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
785,54,2800.0,0,5,1,4,2,5,4,3,3,3,3,5,3,5,8.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
786,37,746.0,5,2,5,4,3,5,3,3,2,5,4,1,3,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
787,67,965.0,4,4,4,3,3,4,3,3,4,4,4,3,4,3,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
788,65,240.0,1,4,1,3,5,1,5,5,3,5,3,2,4,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
789,68,613.0,5,2,3,2,4,5,4,4,4,2,2,5,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
790,41,853.0,1,2,2,2,4,3,3,1,1,2,1,4,1,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
791,26,271.0,3,4,3,4,5,3,5,5,4,2,5,3,5,5,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
792,54,481.0,2,2,2,2,4,3,3,5,5,5,5,5,5,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
793,24,1947.0,5,5,5,1,1,5,1,1,5,4,4,3,5,1,9.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
794,69,1721.0,4,4,4,1,5,5,4,4,4,4,4,3,4,4,0.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
795,17,209.0,2,4,2,3,4,2,4,4,2,5,3,4,3,4,36.0,36.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
796,19,1979.0,2,2,2,2,4,4,4,4,5,3,5,5,5,4,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
797,34,516.0,4,4,2,4,3,4,4,5,5,5,5,4,5,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
798,16,1127.0,3,4,4,4,3,3,3,3,1,2,4,2,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
799,57,228.0,1,1,1,3,3,3,4,1,1,1,1,2,1,4,2.0,12.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
800,26,2845.0,2,2,2,2,4,4,4,3,3,4,4,4,3,4,138.0,125.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
801,56,196.0,2,2,2,3,2,2,2,2,2,5,4,4,4,2,1.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
802,52,458.0,3,3,3,3,4,2,3,4,4,4,4,4,4,1,3.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
803,55,3608.0,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
804,14,377.0,3,5,3,2,1,3,1,1,4,5,4,5,4,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
805,58,2580.0,5,5,5,5,5,4,4,5,5,5,5,4,5,4,27.0,39.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
806,43,139.0,3,0,3,3,4,3,4,4,5,3,3,2,5,4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
807,57,1966.0,1,1,1,1,2,5,5,5,5,5,5,4,5,5,71.0,47.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
808,61,1262.0,2,5,5,5,3,4,3,2,2,2,2,1,2,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
809,21,630.0,5,0,5,1,3,5,3,3,3,2,5,4,5,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
810,13,1522.0,1,1,1,1,1,1,1,1,3,5,3,1,4,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
811,27,2248.0,3,5,3,4,3,5,5,4,3,4,5,5,4,5,157.0,149.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
812,38,1199.0,1,1,1,2,2,1,2,2,3,5,4,3,4,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
813,43,3527.0,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
814,70,2223.0,1,1,1,1,2,3,3,1,1,1,1,2,1,1,34.0,35.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
815,38,365.0,1,4,1,4,2,1,2,2,3,1,4,3,3,2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
816,51,2577.0,1,1,2,1,1,3,5,4,4,4,4,5,4,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
817,66,305.0,3,5,5,5,1,3,3,3,3,3,3,4,3,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
818,19,701.0,3,4,3,4,2,3,2,2,4,5,5,4,3,2,11.0,33.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
819,39,1476.0,2,3,2,3,1,2,1,1,4,2,3,2,3,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
820,35,668.0,2,2,2,2,5,2,5,5,4,5,5,4,4,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
821,68,405.0,0,4,0,4,5,5,4,3,3,0,3,3,3,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
822,47,1041.0,2,2,2,2,1,4,4,2,2,2,2,2,2,2,4.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
823,36,140.0,1,0,1,2,2,1,2,2,5,4,3,2,4,2,2.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
824,55,528.0,3,1,1,1,5,4,3,3,3,3,3,3,3,1,48.0,31.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
825,49,2338.0,2,2,2,2,5,3,4,3,3,3,3,4,3,5,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
826,59,733.0,5,5,5,5,3,4,5,5,5,5,5,3,5,4,48.0,49.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
827,39,3853.0,4,4,4,4,4,2,2,4,4,4,4,2,4,2,50.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
828,56,2588.0,1,5,1,1,1,1,1,1,2,4,3,1,2,1,10.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
829,37,1075.0,5,5,5,5,1,1,1,4,4,4,4,2,4,4,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
830,22,549.0,4,0,4,3,3,4,1,3,3,2,5,4,5,3,15.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
831,28,908.0,5,3,5,3,5,5,5,5,5,2,4,4,3,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
832,41,3108.0,3,1,1,1,3,3,3,3,3,3,3,1,3,2,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
833,36,201.0,4,5,5,5,4,4,4,4,2,5,1,1,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
834,54,931.0,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
835,26,399.0,1,4,1,2,2,1,4,2,3,4,4,4,4,2,10.0,36.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
836,40,1893.0,3,3,3,3,3,5,5,5,5,5,5,3,5,3,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
837,25,323.0,4,3,4,1,5,4,5,5,4,5,4,4,4,5,33.0,23.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
838,37,294.0,4,5,5,3,1,5,1,1,4,4,4,4,4,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
839,39,1817.0,5,3,5,5,3,5,4,5,5,5,5,5,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
840,34,1052.0,4,5,4,4,2,4,2,2,4,4,4,5,5,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
841,30,762.0,4,4,4,1,5,4,4,5,3,4,4,3,4,5,44.0,48.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
842,55,67.0,5,5,5,5,1,2,1,5,5,5,5,5,5,2,10.0,12.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
843,22,3182.0,3,4,4,4,3,3,3,3,1,2,4,1,4,3,41.0,34.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
844,23,196.0,0,5,0,1,2,0,2,2,4,1,5,1,5,2,18.0,13.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
845,70,488.0,2,3,3,3,2,2,2,2,4,5,3,3,4,2,0.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
846,26,802.0,3,0,3,3,1,3,1,1,4,4,4,3,5,1,1.0,22.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
847,30,529.0,3,5,3,3,4,3,4,4,5,5,5,5,4,4,17.0,23.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
848,24,522.0,4,4,4,3,4,4,3,4,3,2,4,3,4,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
849,35,488.0,3,3,3,4,2,3,2,2,5,2,5,4,5,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
850,23,370.0,2,1,2,3,2,2,2,2,4,4,3,1,3,2,52.0,47.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
851,35,1834.0,5,5,5,5,5,4,4,5,5,5,5,5,5,5,10.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
852,46,289.0,3,4,3,3,3,3,3,3,5,4,4,4,4,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
853,51,612.0,2,1,3,3,1,3,2,2,2,3,3,1,2,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
854,46,764.0,5,4,4,4,5,5,5,5,4,1,4,4,2,5,39.0,58.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
855,53,229.0,2,4,2,2,2,5,5,3,3,2,3,4,3,5,27.0,19.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
856,38,2946.0,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
857,7,602.0,3,2,3,4,3,3,3,3,4,5,4,3,4,3,0.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
858,51,2500.0,3,3,3,3,3,5,5,3,3,2,3,3,3,3,5.0,14.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
859,27,217.0,2,3,2,4,2,2,3,2,1,3,4,1,3,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
860,32,2239.0,0,5,0,2,5,5,5,5,3,5,4,5,5,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
861,53,395.0,4,3,3,3,1,3,1,4,4,4,4,1,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
862,56,1363.0,3,4,4,4,3,3,3,3,2,5,4,2,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
863,39,420.0,4,2,2,2,4,4,4,4,2,4,4,4,4,4,9.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
864,22,928.0,3,2,2,4,2,2,2,2,2,2,3,4,4,2,14.0,15.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
865,37,107.0,2,2,2,3,2,1,4,3,3,3,4,4,2,4,177.0001,182.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
866,30,618.0,4,1,1,1,4,3,4,4,1,5,3,2,4,4,12.0,37.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
867,38,2677.0,1,1,1,1,5,5,5,2,5,4,1,5,3,5,6.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
868,53,1999.0,4,4,4,4,2,4,5,4,4,4,4,4,4,3,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
869,55,2607.0,5,5,5,5,4,4,4,1,5,3,1,4,3,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
870,44,325.0,4,3,3,4,2,3,2,2,4,2,3,2,4,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
871,65,2614.0,2,2,2,2,5,1,4,5,5,5,5,4,5,2,27.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
872,7,432.0,3,3,3,4,5,3,5,5,4,5,4,2,3,5,41.0,29.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
873,44,373.0,5,1,1,1,5,5,5,5,2,1,2,5,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
874,21,533.0,4,4,4,4,4,4,4,4,1,1,3,4,5,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
875,24,3410.0,5,5,5,5,4,4,4,4,3,2,4,4,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
876,30,3462.0,4,2,4,4,4,4,4,4,5,4,4,5,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
877,14,1076.0,1,5,2,3,1,2,1,1,3,4,5,3,5,1,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
878,60,200.0,5,5,5,5,3,5,4,5,5,4,4,5,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
879,35,1504.0,5,5,5,5,2,4,4,5,5,5,5,5,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
880,33,1134.0,1,4,1,1,1,1,1,1,4,2,3,5,5,1,39.0,31.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
881,18,937.0,2,5,2,1,4,2,1,4,5,2,5,3,4,4,0.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
882,31,1041.0,2,2,2,3,4,2,4,4,1,5,3,1,4,4,31.0,23.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
883,37,3424.0,1,1,1,1,2,5,5,5,5,5,5,5,5,5,0.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
884,48,1144.0,3,2,2,2,2,3,2,3,3,3,3,2,3,1,29.0,50.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
885,15,2153.0,1,4,1,1,3,1,1,3,5,2,4,4,5,3,38.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
886,26,449.0,2,0,2,4,1,2,1,1,4,4,4,3,5,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
887,48,1192.0,4,2,4,3,4,3,3,1,1,4,2,3,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
888,29,1192.0,1,5,1,2,3,1,3,3,4,3,4,5,5,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
889,25,2582.0,4,4,4,4,4,4,4,4,4,3,1,1,2,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
890,53,867.0,1,1,1,1,4,5,5,2,2,2,2,3,2,5,0.0,19.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
891,43,2398.0,2,2,5,2,3,4,4,5,5,5,5,5,5,3,15.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
892,19,2388.0,5,5,5,5,4,5,4,4,5,5,1,5,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
893,25,1222.0,3,5,3,3,5,3,5,5,4,4,4,2,3,5,24.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
894,70,1892.0,1,4,1,3,1,1,1,1,4,4,4,4,3,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
895,32,956.0,4,5,1,5,4,4,4,4,3,1,2,4,2,4,163.0,155.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
896,37,1448.0,5,5,5,5,5,5,4,5,5,5,5,5,5,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
897,23,1242.0,4,4,4,2,4,4,4,4,3,3,4,3,4,4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
898,34,692.0,2,2,2,3,1,2,5,1,2,4,2,4,3,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
899,57,507.0,3,5,3,5,3,3,3,3,3,1,1,4,4,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
900,46,1014.0,5,5,5,5,5,4,5,5,5,5,5,5,5,5,19.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
901,9,1047.0,1,2,2,3,2,2,2,2,1,5,3,1,4,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
902,32,888.0,1,1,1,1,3,3,3,3,5,5,5,4,4,3,13.0,14.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
903,63,861.0,1,4,1,2,1,1,1,1,3,4,5,5,5,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
904,26,1988.0,4,4,4,4,4,4,4,4,5,4,1,4,3,4,37.0,28.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
905,60,356.0,4,5,4,4,4,4,4,2,2,4,2,4,2,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
906,46,3703.0,2,3,3,3,2,4,3,1,1,1,2,3,1,3,37.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
907,40,748.0,4,2,2,2,4,4,4,4,3,2,4,4,2,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
908,32,859.0,5,5,5,5,4,4,4,3,3,5,5,4,3,4,177.0001,182.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
909,8,787.0,3,3,3,1,4,3,4,4,4,2,5,3,4,4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
910,22,214.0,0,0,0,5,4,0,2,4,5,4,5,5,5,4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
911,18,1846.0,3,2,3,4,2,3,2,2,4,4,2,4,4,2,6.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
912,52,674.0,4,2,2,2,1,5,1,4,4,4,4,4,4,1,33.0,25.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
913,41,2911.0,5,5,5,5,2,5,4,4,4,4,5,4,4,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
914,59,436.0,3,1,2,1,2,4,3,3,3,3,3,2,3,2,9.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
915,49,813.0,1,1,1,1,4,5,5,4,4,5,4,3,4,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
916,44,192.0,5,5,5,5,3,5,4,5,5,5,5,3,5,3,23.0,13.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
917,51,472.0,1,1,1,1,4,4,5,5,5,5,5,3,5,3,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
918,23,1237.0,0,5,0,5,3,0,3,3,2,4,1,4,3,3,76.0,69.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
919,27,588.0,2,2,2,2,5,5,5,5,5,2,5,3,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
920,30,2894.0,3,3,3,3,3,3,3,3,5,5,4,3,5,3,8.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
921,14,311.0,2,4,2,5,4,2,4,4,5,2,5,3,5,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
922,26,3299.0,4,4,4,4,4,4,4,4,2,1,4,5,1,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
923,54,728.0,2,4,2,3,5,2,5,5,3,2,4,2,3,5,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
924,44,1035.0,4,5,3,5,4,4,4,4,2,5,5,3,5,4,37.0,25.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
925,47,406.0,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
926,48,1943.0,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
927,49,190.0,2,4,2,4,1,2,1,1,1,3,4,1,4,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
928,13,387.0,2,1,2,3,1,2,1,1,4,1,3,1,4,1,16.0,12.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
929,52,3187.0,4,5,4,4,2,5,4,5,5,5,5,3,5,3,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
930,61,332.0,1,5,1,4,5,4,5,2,2,1,2,4,2,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
931,50,937.0,4,3,3,3,5,4,5,5,5,2,2,4,2,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
932,38,692.0,5,5,5,5,5,5,5,5,3,2,1,2,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
933,50,2454.0,3,3,3,3,5,3,5,3,3,3,3,3,3,5,46.0,24.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
934,53,621.0,2,3,2,2,3,5,4,4,4,2,4,4,4,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
935,59,134.0,3,2,2,3,1,3,1,1,1,1,3,2,3,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
936,68,143.0,4,3,4,2,3,3,4,5,5,4,5,1,5,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
937,32,787.0,3,3,3,2,5,3,5,5,4,4,5,4,5,5,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
938,50,1199.0,5,5,5,5,2,5,2,4,4,4,4,3,4,2,29.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
939,47,327.0,3,3,2,3,3,3,3,3,4,4,4,2,3,3,16.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
940,51,1217.0,5,1,5,1,5,5,5,2,3,5,3,5,3,5,0.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
