785,45,282.0,3,4,4,3,1,3,1,1,5,5,1,2,4,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
786,46,544.0,4,4,4,4,4,4,4,4,4,4,4,5,4,5,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
787,39,577.0,5,5,5,5,3,5,4,3,3,3,3,3,3,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
788,65,157.0,3,2,3,2,1,3,1,1,2,3,1,1,2,1,38.0,43.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
789,55,1682.0,4,4,4,4,3,4,4,3,3,4,5,4,3,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
790,21,366.0,3,4,3,3,3,3,3,3,3,1,3,2,4,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
791,62,1218.0,3,3,3,3,4,5,5,5,5,5,5,4,5,4,47.0,34.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
792,55,234.0,3,3,3,3,4,4,5,4,4,4,4,4,4,3,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
793,50,1428.0,3,1,1,1,2,3,3,3,3,3,3,3,3,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
794,34,237.0,1,1,1,1,3,5,5,3,3,4,3,1,3,4,21.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
795,57,2133.0,4,4,4,4,2,5,5,4,4,5,4,3,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
796,26,2125.0,4,5,4,5,4,4,4,4,2,4,2,1,3,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
797,49,641.0,4,5,4,3,2,4,5,1,1,4,1,4,1,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
798,40,1635.0,5,5,5,4,5,1,1,3,2,3,4,1,5,1,173.0,182.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
799,13,1723.0,3,1,3,3,5,3,5,5,1,4,2,2,2,5,0.0,32.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
800,49,1013.0,3,3,3,3,5,2,2,4,4,3,4,3,4,4,31.0,22.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
801,26,129.0,1,3,1,2,4,1,4,4,3,5,2,5,2,4,0.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
802,35,3036.0,1,1,4,1,4,5,5,5,5,5,5,3,5,5,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
803,65,297.0,3,5,5,5,4,3,4,4,2,4,3,4,4,4,40.0,26.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
804,36,804.0,2,2,2,2,4,3,5,4,4,4,4,2,4,3,14.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
805,42,429.0,2,2,2,3,4,2,4,4,1,3,2,2,3,4,7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
806,62,192.0,1,1,1,1,1,3,3,1,1,1,1,3,1,3,5.0,18.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
807,70,3196.0,2,5,5,5,1,4,4,2,2,2,2,1,2,4,4.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
808,46,2607.0,1,1,1,1,2,2,2,3,1,3,3,2,4,2,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
809,31,2598.0,4,2,2,2,4,4,4,4,4,1,3,1,2,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
810,55,957.0,3,5,3,2,2,5,4,3,3,3,3,3,3,4,41.0,39.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
811,42,3665.0,5,5,5,5,5,5,4,4,4,4,4,4,4,3,83.0,92.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
812,22,936.0,2,5,2,2,4,4,4,4,5,1,1,4,2,4,0.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
813,46,3705.0,4,3,3,3,4,3,4,4,4,4,4,4,4,4,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
814,44,2454.0,4,1,1,1,4,4,4,3,4,5,4,4,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
815,22,3692.0,2,2,2,2,4,4,4,4,4,3,4,3,4,4,36.0,26.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
816,35,770.0,2,2,2,4,2,2,2,2,4,2,3,1,4,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
817,38,719.0,5,5,5,5,3,4,5,4,4,3,4,4,4,5,0.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
818,66,487.0,3,2,3,3,3,4,4,4,4,3,4,3,4,4,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
819,39,1162.0,1,1,1,1,3,4,4,3,3,3,3,5,3,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
820,58,500.0,3,4,5,3,3,5,3,3,4,2,4,5,5,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
821,21,534.0,3,5,3,3,3,3,3,3,3,2,4,3,4,3,26.0,34.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
822,42,261.0,1,2,5,2,1,3,3,1,1,1,1,3,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
823,40,247.0,4,4,4,4,3,4,5,4,4,4,4,3,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
824,49,363.0,4,1,1,1,3,3,3,4,4,4,4,3,4,1,89.0,74.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
825,54,737.0,4,4,4,4,4,2,2,4,4,4,4,1,4,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
826,69,1431.0,2,1,2,1,2,1,1,1,1,2,1,3,1,3,34.0,34.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
827,14,937.0,3,3,3,3,1,3,1,1,5,1,5,4,5,1,14.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
828,40,667.0,2,2,2,3,3,2,2,3,3,5,3,4,2,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
829,51,192.0,1,5,1,3,2,4,5,2,2,1,1,5,2,4,21.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
830,37,1633.0,2,2,5,2,2,5,4,5,5,5,5,3,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
831,54,473.0,4,4,4,4,4,4,5,4,4,4,4,3,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
832,38,1276.0,3,5,5,5,3,3,3,3,3,4,3,1,3,3,0.0,36.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
833,41,3232.0,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
834,50,3610.0,4,4,4,4,5,5,5,5,5,5,5,4,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
835,42,446.0,2,2,2,2,2,2,2,2,3,3,4,2,3,2,174.0,165.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
836,35,1947.0,2,2,2,3,5,2,2,5,4,5,4,3,3,5,8.0,13.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
837,36,2556.0,3,4,3,3,3,4,4,3,2,3,5,4,4,4,2.0,25.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
838,36,583.0,1,5,1,3,1,1,1,1,5,4,5,3,5,1,0.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
839,37,1628.0,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
840,40,991.0,4,2,2,2,4,2,2,4,4,3,4,1,4,2,22.0,27.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
841,24,2475.0,5,5,5,5,4,4,4,4,4,4,5,3,4,4,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
842,56,2255.0,4,1,4,4,2,4,4,3,3,3,3,4,3,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
843,36,2704.0,3,1,2,2,2,2,4,1,5,2,2,4,1,4,8.0,39.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
844,28,1188.0,1,2,2,3,3,2,4,3,3,1,4,4,2,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
845,48,2894.0,5,5,5,5,4,4,4,4,4,4,4,4,4,3,0.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
846,34,964.0,5,4,4,4,5,5,5,5,1,1,3,4,3,5,0.0,18.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
847,18,980.0,2,5,3,2,4,3,4,4,5,3,4,3,5,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
848,33,338.0,1,1,1,3,1,1,1,1,3,3,2,3,2,1,17.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
849,45,3730.0,3,3,3,3,5,4,4,4,4,4,4,4,4,4,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
850,37,268.0,3,4,4,4,3,3,3,3,1,3,3,1,3,3,20.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
851,51,1788.0,4,4,4,4,1,3,3,4,4,4,4,1,4,2,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
852,65,731.0,2,3,1,3,4,2,2,1,1,1,1,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
853,28,551.0,1,1,5,1,5,5,5,5,3,2,4,3,5,5,30.0,21.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
854,62,250.0,2,4,2,3,3,2,3,3,2,5,4,1,3,3,8.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
855,47,1032.0,2,2,2,3,4,2,4,4,5,3,4,1,5,4,4.0,16.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
856,47,436.0,1,1,1,3,5,1,5,5,4,3,4,5,5,5,7.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
857,13,460.0,3,4,3,1,5,3,5,5,4,3,4,4,5,5,25.0,18.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
858,29,985.0,3,3,3,3,1,3,1,1,4,3,4,1,3,1,22.0,28.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
859,37,2037.0,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
860,9,1190.0,4,4,4,3,4,4,4,4,4,4,4,5,5,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
861,40,894.0,3,3,3,5,1,3,1,1,5,2,5,5,2,1,7.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
862,35,405.0,2,1,1,1,5,1,5,5,3,3,4,3,4,5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
863,21,536.0,4,0,4,3,5,4,5,5,2,1,4,5,2,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
864,68,214.0,1,4,4,4,1,4,3,1,1,1,1,2,1,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
865,63,587.0,2,3,3,3,3,2,2,2,2,2,2,4,2,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
866,64,227.0,2,4,2,3,5,5,4,2,2,2,2,3,2,3,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
867,54,312.0,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
868,17,404.0,2,2,2,4,2,2,2,2,4,3,3,3,3,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
869,18,583.0,3,4,3,1,4,3,1,4,5,3,5,3,4,4,35.0,27.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
870,58,828.0,4,2,2,2,4,4,4,4,1,5,3,4,3,4,101.0,124.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
871,9,501.0,3,4,3,1,5,3,5,5,4,5,4,5,5,5,15.0,14.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
872,45,3304.0,4,4,5,4,2,3,2,5,5,5,5,4,5,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
873,29,1660.0,4,4,4,4,4,4,4,4,1,3,5,4,1,4,0.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
874,55,419.0,3,3,4,4,4,4,3,3,3,3,3,3,3,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
875,53,577.0,1,0,0,3,4,1,2,4,4,4,2,2,2,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
876,27,271.0,3,3,3,4,4,3,4,4,4,5,1,1,3,4,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
877,51,3276.0,1,1,1,1,2,5,5,3,3,4,3,5,3,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
878,42,628.0,1,1,1,1,1,2,2,4,4,4,4,3,4,1,57.0,70.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
879,35,755.0,1,1,1,4,2,1,2,2,1,2,2,3,4,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
880,33,361.0,1,5,1,4,3,1,5,3,4,3,4,4,4,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
881,51,451.0,2,2,2,2,3,5,3,4,4,5,4,4,4,4,89.0,84.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
882,37,129.0,4,3,3,3,2,3,4,2,2,1,4,4,2,4,77.0,78.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
883,47,3546.0,2,2,2,2,4,2,2,2,2,2,2,2,2,2,19.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
884,24,605.0,2,4,2,4,2,2,5,2,5,4,5,3,5,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
885,44,373.0,1,1,4,1,4,4,4,3,5,5,5,4,4,4,177.0001,182.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
886,44,287.0,3,4,4,2,4,4,1,4,3,3,1,3,2,4,8.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
887,51,1371.0,3,5,2,2,4,4,4,3,3,3,3,1,3,4,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
888,62,544.0,2,0,2,2,2,5,4,2,2,2,2,4,2,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
889,57,192.0,3,5,3,1,2,1,4,1,1,3,1,1,1,3,21.0,15.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
890,10,2454.0,2,5,2,3,5,2,1,5,3,5,3,4,4,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
891,52,852.0,5,5,5,5,3,4,4,4,4,4,4,4,4,5,32.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
892,35,2405.0,2,2,2,1,2,2,2,2,2,2,1,5,1,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
893,25,2419.0,1,2,2,2,1,1,1,1,1,3,2,1,3,1,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
894,55,280.0,3,3,3,3,4,3,3,3,3,3,3,2,3,2,4.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
895,8,1246.0,1,4,1,1,1,1,1,1,4,4,3,5,5,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
896,26,1188.0,1,5,5,5,1,1,4,1,2,3,4,3,3,1,0.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
897,57,364.0,1,5,1,3,4,4,4,2,2,1,2,5,2,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
898,56,861.0,4,4,4,4,5,4,5,5,5,5,5,5,5,3,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
899,39,2197.0,3,5,5,5,5,3,4,3,3,3,3,1,3,1,0.0,31.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
900,28,1055.0,4,4,4,1,4,4,1,4,3,5,4,5,4,4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
901,35,1746.0,2,2,2,2,3,4,4,4,4,4,4,5,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
902,44,101.0,1,4,1,1,4,4,4,1,1,1,1,3,1,5,5.0,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
903,47,584.0,2,5,2,3,2,4,5,1,1,2,1,4,1,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
904,40,349.0,1,4,4,4,1,1,1,1,3,5,3,3,3,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
905,62,399.0,1,4,1,2,4,4,5,2,2,1,2,4,2,3,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
906,41,3224.0,5,5,3,5,5,4,4,5,5,5,5,2,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
907,38,628.0,1,4,1,3,2,1,2,2,4,2,4,4,4,2,41.0,31.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
908,7,1306.0,4,4,4,1,4,2,2,5,4,4,5,2,5,2,33.0,153.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
909,43,758.0,1,5,1,2,4,1,4,4,4,4,5,4,5,4,7.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
910,56,3325.0,5,5,5,5,3,5,5,4,4,4,4,3,4,5,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
911,50,930.0,1,1,1,1,5,4,5,4,4,4,4,5,4,4,1.0,28.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
912,54,2382.0,4,4,2,4,5,4,5,5,5,5,5,5,5,3,57.0,49.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
913,55,296.0,3,4,3,3,5,5,4,4,4,4,4,4,4,5,27.0,19.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
914,35,577.0,2,2,2,2,5,5,4,4,4,4,4,5,4,5,21.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
915,33,1609.0,2,2,2,2,5,4,5,5,5,2,4,3,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
916,47,306.0,4,2,4,3,5,4,3,2,2,4,2,2,2,2,0.0,22.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
917,31,2139.0,1,5,1,3,5,1,5,5,4,4,4,4,5,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
918,23,447.0,2,5,2,1,5,2,5,5,4,3,4,5,5,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
919,30,1562.0,0,0,0,3,4,0,4,4,5,3,5,5,3,4,29.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
920,44,192.0,1,3,3,3,5,2,2,3,3,3,1,4,3,3,13.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
921,23,169.0,1,2,1,4,1,1,4,1,3,5,3,3,4,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
922,34,3747.0,2,3,3,3,1,4,3,3,3,3,2,4,3,1,58.0,67.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
923,9,998.0,4,1,5,3,1,5,1,1,3,4,5,5,5,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
924,38,356.0,4,2,1,2,4,4,4,4,4,2,5,2,1,4,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
925,59,822.0,2,2,2,2,4,4,4,4,4,4,4,5,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
926,55,1164.0,3,5,5,5,3,4,3,3,3,3,3,2,3,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
927,40,183.0,2,2,2,2,4,2,3,4,4,4,1,3,2,4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
928,68,404.0,4,5,4,5,5,4,5,5,3,5,5,4,4,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
929,30,3101.0,2,4,4,4,2,3,2,2,2,1,2,3,2,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
930,67,771.0,1,4,1,2,2,1,2,2,5,5,5,5,5,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
931,40,384.0,3,3,3,4,2,3,2,2,1,1,4,3,4,2,0.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
932,46,3859.0002,4,4,4,4,2,4,4,4,4,4,4,5,4,3,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
933,49,2592.0,4,3,4,4,2,5,5,4,4,4,4,3,4,5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
934,39,1773.0,4,5,4,5,5,4,5,5,2,2,3,3,1,5,14.0,18.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
935,45,3712.0,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
936,47,300.0,5,3,2,3,5,5,5,5,2,4,1,5,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
937,34,399.0,3,3,3,5,2,3,2,2,4,5,4,5,4,2,23.0,32.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
938,70,431.0,3,5,5,5,4,3,2,3,3,2,3,4,3,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
939,36,308.0,1,4,1,3,2,1,2,2,3,4,5,3,4,2,22.0,23.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
940,35,772.0,5,5,4,5,4,4,5,4,4,4,4,5,4,5,62.0,46.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
941,35,399.0,4,4,3,2,3,3,4,3,4,3,5,5,5,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
